index,Activity
4178,STANDING
7750,WALKING
2484,WALKING
4333,WALKING_DOWNSTAIRS
3720,LAYING
8210,WALKING
4998,WALKING
463,WALKING
7861,SITTING
6154,LAYING
9438,SITTING
1727,WALKING_DOWNSTAIRS
6141,LAYING
2783,LAYING
6080,STANDING
1837,LAYING
7004,SITTING
4547,STANDING
3173,WALKING
1458,WALKING_UPSTAIRS
859,SITTING
823,WALKING_UPSTAIRS
5174,WALKING
6841,SITTING
8645,WALKING
6057,STANDING
4090,LAYING
8523,WALKING_DOWNSTAIRS
2062,STANDING
2077,STANDING
6002,WALKING
6580,WALKING_DOWNSTAIRS
4794,LAYING
7535,SITTING
4375,STANDING
8013,SITTING
7555,LAYING
10130,STANDING
601,LAYING
3400,WALKING_DOWNSTAIRS
6755,WALKING_DOWNSTAIRS
9201,STANDING
3288,SITTING
4461,LAYING
2828,WALKING_DOWNSTAIRS
8045,WALKING
4334,WALKING_DOWNSTAIRS
81,WALKING
8591,SITTING
9648,LAYING
7667,STANDING
4659,WALKING_DOWNSTAIRS
10011,LAYING
4223,SITTING
6695,LAYING
3275,STANDING
2343,WALKING_DOWNSTAIRS
7493,WALKING_UPSTAIRS
3473,SITTING
2162,WALKING
4570,SITTING
3184,WALKING
5694,STANDING
8962,WALKING
5433,WALKING_DOWNSTAIRS
7924,WALKING
7007,SITTING
9395,STANDING
8734,STANDING
1797,SITTING
7388,SITTING
9073,STANDING
5564,LAYING
6807,STANDING
1875,WALKING_DOWNSTAIRS
1876,WALKING_DOWNSTAIRS
845,WALKING_UPSTAIRS
3835,SITTING
3807,STANDING
5762,LAYING
8382,WALKING_DOWNSTAIRS
9528,WALKING_UPSTAIRS
10194,LAYING
2365,WALKING_UPSTAIRS
19,STANDING
8791,LAYING
4366,WALKING_UPSTAIRS
7341,WALKING_UPSTAIRS
3388,WALKING_UPSTAIRS
4343,WALKING_DOWNSTAIRS
4566,STANDING
3186,WALKING
3729,WALKING
4440,LAYING
8935,LAYING
9791,SITTING
6041,WALKING_UPSTAIRS
2157,WALKING
4476,WALKING
8671,WALKING_DOWNSTAIRS
890,SITTING
9314,WALKING
91,WALKING
1233,LAYING
1783,STANDING
100,WALKING
2369,WALKING_UPSTAIRS
9608,SITTING
5805,WALKING
2407,STANDING
1489,STANDING
6818,STANDING
6143,LAYING
3647,SITTING
3122,SITTING
3581,WALKING_UPSTAIRS
4175,WALKING_UPSTAIRS
4993,WALKING
6861,SITTING
5127,SITTING
694,SITTING
1682,LAYING
4412,SITTING
3608,STANDING
8183,LAYING
1135,WALKING_UPSTAIRS
8274,STANDING
11,STANDING
1137,WALKING_UPSTAIRS
2860,WALKING_UPSTAIRS
7417,LAYING
5323,SITTING
4881,STANDING
1934,SITTING
8184,LAYING
3935,WALKING_DOWNSTAIRS
8864,WALKING_UPSTAIRS
2707,STANDING
4521,WALKING_DOWNSTAIRS
6195,WALKING_DOWNSTAIRS
9301,LAYING
7575,LAYING
1719,WALKING_DOWNSTAIRS
4101,WALKING
2245,STANDING
8900,SITTING
2606,LAYING
9705,WALKING_DOWNSTAIRS
5462,WALKING_UPSTAIRS
2531,WALKING_UPSTAIRS
9695,WALKING
815,WALKING_DOWNSTAIRS
5453,WALKING_UPSTAIRS
5998,WALKING
31,SITTING
2025,WALKING_DOWNSTAIRS
3563,WALKING_DOWNSTAIRS
3844,SITTING
9364,WALKING_UPSTAIRS
5202,WALKING
3127,SITTING
1074,LAYING
10180,LAYING
683,WALKING_UPSTAIRS
7859,SITTING
4898,STANDING
9229,STANDING
287,WALKING
7037,LAYING
7992,STANDING
9658,LAYING
5940,LAYING
4240,SITTING
2518,WALKING_UPSTAIRS
6326,STANDING
2326,WALKING
2408,STANDING
2051,WALKING_UPSTAIRS
1558,WALKING
441,WALKING
6264,STANDING
3357,WALKING
8911,SITTING
2378,WALKING_UPSTAIRS
108,WALKING
1441,WALKING_DOWNSTAIRS
3304,SITTING
1475,WALKING_UPSTAIRS
6753,WALKING_DOWNSTAIRS
7876,LAYING
6011,WALKING_DOWNSTAIRS
1562,WALKING
665,WALKING_UPSTAIRS
6784,WALKING_UPSTAIRS
5899,STANDING
4796,LAYING
3858,SITTING
5445,WALKING_UPSTAIRS
4648,WALKING
2172,WALKING_DOWNSTAIRS
4164,WALKING_DOWNSTAIRS
9096,SITTING
7060,LAYING
2128,LAYING
6714,LAYING
4586,SITTING
3745,WALKING
1036,SITTING
9462,LAYING
8276,STANDING
3045,WALKING_UPSTAIRS
5714,SITTING
5977,WALKING
5240,WALKING_UPSTAIRS
4011,SITTING
672,WALKING_UPSTAIRS
4788,LAYING
2958,LAYING
958,WALKING_DOWNSTAIRS
417,LAYING
825,WALKING_UPSTAIRS
2651,WALKING
5024,WALKING_DOWNSTAIRS
3817,STANDING
4231,SITTING
6840,SITTING
3353,WALKING
384,SITTING
9909,WALKING_UPSTAIRS
9531,WALKING_UPSTAIRS
5688,STANDING
1729,WALKING_DOWNSTAIRS
1792,SITTING
4737,SITTING
3441,STANDING
6889,LAYING
7668,STANDING
7447,WALKING
6048,WALKING_UPSTAIRS
3069,STANDING
1112,WALKING_DOWNSTAIRS
7098,WALKING
3188,WALKING
4574,SITTING
5587,LAYING
420,LAYING
2065,STANDING
7056,LAYING
3283,SITTING
6007,WALKING_DOWNSTAIRS
2567,STANDING
9894,WALKING_UPSTAIRS
2832,WALKING_DOWNSTAIRS
2819,WALKING
6965,WALKING_UPSTAIRS
9299,LAYING
4403,SITTING
10184,LAYING
8521,WALKING_DOWNSTAIRS
9917,WALKING_UPSTAIRS
4219,STANDING
10207,LAYING
567,SITTING
7594,WALKING
1394,LAYING
2623,LAYING
3016,WALKING_DOWNSTAIRS
6839,SITTING
7072,WALKING
7304,WALKING_DOWNSTAIRS
1945,SITTING
6134,LAYING
3317,LAYING
7719,LAYING
4218,STANDING
9104,LAYING
2270,SITTING
7172,STANDING
3924,WALKING
6058,STANDING
7954,WALKING_UPSTAIRS
6503,STANDING
3434,STANDING
552,SITTING
365,STANDING
7732,LAYING
8928,LAYING
3355,WALKING
7807,WALKING_UPSTAIRS
3616,STANDING
9322,WALKING
4317,WALKING
7701,SITTING
1726,WALKING_DOWNSTAIRS
2057,WALKING_UPSTAIRS
9859,WALKING
5325,SITTING
7818,STANDING
185,STANDING
3146,LAYING
8827,WALKING_DOWNSTAIRS
4681,WALKING_UPSTAIRS
2103,SITTING
1338,STANDING
3819,STANDING
8120,STANDING
9774,STANDING
3576,WALKING_UPSTAIRS
3928,WALKING_DOWNSTAIRS
8666,WALKING_DOWNSTAIRS
3681,SITTING
3299,SITTING
6487,SITTING
1633,STANDING
9810,LAYING
2584,SITTING
7963,WALKING_UPSTAIRS
9544,WALKING_UPSTAIRS
6535,LAYING
6744,WALKING
6054,STANDING
4446,LAYING
2399,STANDING
9615,SITTING
8192,WALKING
7637,WALKING_UPSTAIRS
7592,WALKING
2841,WALKING_DOWNSTAIRS
5013,WALKING_DOWNSTAIRS
9557,WALKING_DOWNSTAIRS
4032,SITTING
6001,WALKING
5616,WALKING
9013,WALKING_DOWNSTAIRS
9921,STANDING
9684,WALKING
2802,WALKING
8705,WALKING_UPSTAIRS
439,WALKING
5186,WALKING
2105,SITTING
3252,STANDING
3983,STANDING
9903,WALKING_UPSTAIRS
5489,STANDING
5394,WALKING
2607,LAYING
5764,LAYING
7521,STANDING
7242,LAYING
4023,SITTING
903,LAYING
3989,STANDING
1781,STANDING
638,WALKING_DOWNSTAIRS
559,SITTING
8902,SITTING
2385,STANDING
3748,WALKING_DOWNSTAIRS
5802,WALKING
8754,SITTING
8294,SITTING
6563,WALKING
8699,WALKING_UPSTAIRS
8394,WALKING_UPSTAIRS
1405,WALKING
1339,STANDING
8576,STANDING
2138,WALKING
2060,STANDING
1122,WALKING_DOWNSTAIRS
192,STANDING
5479,STANDING
6278,STANDING
9388,STANDING
3604,WALKING_DOWNSTAIRS
1039,SITTING
4569,SITTING
10116,STANDING
7979,STANDING
9682,WALKING
10288,WALKING_DOWNSTAIRS
6655,STANDING
10073,WALKING_DOWNSTAIRS
6963,WALKING_UPSTAIRS
5925,SITTING
6258,STANDING
8907,SITTING
5200,WALKING
9130,WALKING
3523,LAYING
3272,STANDING
4695,STANDING
6117,SITTING
5222,WALKING_DOWNSTAIRS
5656,WALKING_UPSTAIRS
2132,LAYING
361,STANDING
1684,LAYING
7404,SITTING
6829,STANDING
4622,LAYING
8178,LAYING
2087,SITTING
2561,STANDING
5982,WALKING
3244,STANDING
9416,STANDING
9897,WALKING_UPSTAIRS
4066,LAYING
7800,WALKING_UPSTAIRS
2524,WALKING_UPSTAIRS
9929,STANDING
6899,WALKING
8743,STANDING
4459,LAYING
5449,WALKING_UPSTAIRS
8577,STANDING
4838,WALKING_UPSTAIRS
6707,LAYING
3231,WALKING_UPSTAIRS
1387,LAYING
2960,LAYING
2313,WALKING
7757,WALKING
7331,WALKING_UPSTAIRS
4926,SITTING
7010,SITTING
7299,WALKING_DOWNSTAIRS
7203,SITTING
4693,WALKING_UPSTAIRS
2687,WALKING_UPSTAIRS
858,SITTING
769,WALKING
6613,WALKING_UPSTAIRS
4308,WALKING
10005,LAYING
560,SITTING
4977,LAYING
4661,WALKING_DOWNSTAIRS
6023,WALKING_DOWNSTAIRS
8944,LAYING
2764,LAYING
9988,LAYING
5797,WALKING
2830,WALKING_DOWNSTAIRS
3234,WALKING_UPSTAIRS
4034,SITTING
7055,LAYING
581,LAYING
892,SITTING
8455,SITTING
2865,WALKING_UPSTAIRS
1980,LAYING
5890,STANDING
4475,WALKING
927,WALKING
6340,LAYING
2633,WALKING
4597,LAYING
9560,WALKING_UPSTAIRS
2951,LAYING
4606,LAYING
4752,SITTING
5803,WALKING
8190,WALKING
294,WALKING
9123,LAYING
6118,SITTING
1971,LAYING
6342,LAYING
6035,WALKING_UPSTAIRS
680,WALKING_UPSTAIRS
974,WALKING_UPSTAIRS
8502,WALKING
5569,LAYING
8997,WALKING_DOWNSTAIRS
5198,WALKING
8891,STANDING
4525,WALKING_DOWNSTAIRS
9478,LAYING
3181,WALKING
2879,STANDING
4517,WALKING_UPSTAIRS
4989,WALKING
7461,WALKING_DOWNSTAIRS
8903,SITTING
833,WALKING_UPSTAIRS
1192,SITTING
4226,SITTING
9225,STANDING
7215,SITTING
412,LAYING
5932,SITTING
2803,WALKING
6545,LAYING
5574,LAYING
7116,WALKING_DOWNSTAIRS
2421,SITTING
6469,STANDING
9409,STANDING
2067,STANDING
8477,LAYING
2647,WALKING
6259,STANDING
7700,SITTING
8807,WALKING
2488,WALKING
9809,LAYING
4715,STANDING
6027,WALKING_UPSTAIRS
7469,WALKING_DOWNSTAIRS
8047,WALKING
2568,STANDING
268,WALKING
2861,WALKING_UPSTAIRS
10104,WALKING_UPSTAIRS
9031,WALKING_UPSTAIRS
7071,WALKING
5414,WALKING
1234,LAYING
2130,LAYING
347,STANDING
1739,WALKING_UPSTAIRS
2027,WALKING_DOWNSTAIRS
3871,LAYING
9193,WALKING_UPSTAIRS
9060,STANDING
6436,WALKING_UPSTAIRS
9650,LAYING
1466,WALKING_UPSTAIRS
160,WALKING_UPSTAIRS
6550,LAYING
4779,LAYING
65,LAYING
6289,SITTING
256,WALKING
9006,WALKING_DOWNSTAIRS
2413,SITTING
2845,WALKING_DOWNSTAIRS
9184,WALKING_UPSTAIRS
6166,WALKING
3528,LAYING
8881,STANDING
7095,WALKING
9418,STANDING
6541,LAYING
6116,SITTING
582,LAYING
7390,SITTING
4279,LAYING
4585,SITTING
4913,STANDING
4601,LAYING
561,SITTING
3687,LAYING
3090,STANDING
8612,LAYING
3111,SITTING
1068,LAYING
7825,STANDING
6267,STANDING
8149,SITTING
2213,WALKING_UPSTAIRS
3715,LAYING
2217,WALKING_UPSTAIRS
5036,WALKING_DOWNSTAIRS
5916,SITTING
5167,LAYING
4046,SITTING
3961,WALKING_UPSTAIRS
7596,WALKING
6849,SITTING
6859,SITTING
473,WALKING_UPSTAIRS
7564,LAYING
8748,SITTING
6771,WALKING_DOWNSTAIRS
4720,STANDING
3784,WALKING_DOWNSTAIRS
808,WALKING_DOWNSTAIRS
3043,WALKING_UPSTAIRS
614,WALKING
946,WALKING_DOWNSTAIRS
584,LAYING
8620,LAYING
4778,LAYING
3194,WALKING_DOWNSTAIRS
5501,STANDING
9552,WALKING_UPSTAIRS
10176,LAYING
8056,WALKING
7008,SITTING
2037,WALKING_UPSTAIRS
4844,WALKING_UPSTAIRS
5865,WALKING_UPSTAIRS
8920,SITTING
5809,WALKING
87,WALKING
3578,WALKING_UPSTAIRS
3859,SITTING
6611,WALKING_UPSTAIRS
1880,WALKING_DOWNSTAIRS
6696,LAYING
7717,LAYING
6699,LAYING
8974,WALKING
8374,WALKING_DOWNSTAIRS
3107,SITTING
354,STANDING
2997,WALKING
9204,STANDING
8152,SITTING
9904,WALKING_UPSTAIRS
461,WALKING
4072,LAYING
9936,STANDING
5041,WALKING_UPSTAIRS
2637,WALKING
7793,WALKING_UPSTAIRS
6867,LAYING
1010,STANDING
1151,WALKING_UPSTAIRS
2448,LAYING
9600,STANDING
9934,STANDING
8078,WALKING_UPSTAIRS
2256,SITTING
6279,STANDING
1242,WALKING
2682,WALKING_UPSTAIRS
10072,WALKING_DOWNSTAIRS
3649,SITTING
155,WALKING_UPSTAIRS
1258,WALKING
6678,SITTING
8653,WALKING
10161,SITTING
9198,WALKING_UPSTAIRS
6682,SITTING
9876,WALKING_DOWNSTAIRS
504,WALKING_UPSTAIRS
6013,WALKING_DOWNSTAIRS
4749,SITTING
7616,WALKING_DOWNSTAIRS
9752,STANDING
6941,WALKING_DOWNSTAIRS
8272,STANDING
865,STANDING
8334,LAYING
5437,WALKING_DOWNSTAIRS
9607,SITTING
512,WALKING_UPSTAIRS
4267,LAYING
4604,LAYING
616,WALKING
2789,LAYING
9944,STANDING
6615,WALKING_UPSTAIRS
6173,WALKING
1145,WALKING_UPSTAIRS
7364,STANDING
1620,WALKING_UPSTAIRS
1735,WALKING_DOWNSTAIRS
4801,WALKING
5737,SITTING
8154,STANDING
8010,SITTING
7930,WALKING_DOWNSTAIRS
5264,WALKING_UPSTAIRS
5505,STANDING
4105,WALKING
3730,WALKING
4745,SITTING
7062,LAYING
3839,SITTING
4773,LAYING
5236,WALKING_UPSTAIRS
5621,WALKING_DOWNSTAIRS
8318,LAYING
3907,WALKING
5897,STANDING
4103,WALKING
353,STANDING
1412,WALKING
2556,STANDING
5529,SITTING
2532,WALKING_UPSTAIRS
5470,WALKING_UPSTAIRS
9660,LAYING
3077,STANDING
9913,WALKING_UPSTAIRS
5646,WALKING_UPSTAIRS
408,LAYING
7436,WALKING
5561,LAYING
870,STANDING
3870,LAYING
8129,STANDING
1303,WALKING_UPSTAIRS
3845,SITTING
4238,SITTING
4069,LAYING
4166,WALKING_DOWNSTAIRS
9112,LAYING
922,WALKING
6601,WALKING_DOWNSTAIRS
1858,WALKING
7048,LAYING
4018,SITTING
7257,LAYING
8656,WALKING
8586,SITTING
3454,STANDING
3464,SITTING
4067,LAYING
8172,LAYING
2987,WALKING
3235,WALKING_UPSTAIRS
6170,WALKING
3312,SITTING
2136,LAYING
1854,WALKING
2672,WALKING_DOWNSTAIRS
8659,WALKING
6500,SITTING
7729,LAYING
7931,WALKING_DOWNSTAIRS
7181,STANDING
8593,SITTING
10074,WALKING_DOWNSTAIRS
1488,STANDING
5058,WALKING_UPSTAIRS
8517,WALKING_DOWNSTAIRS
6895,WALKING
4575,SITTING
714,STANDING
7262,WALKING
4767,LAYING
9489,WALKING
5147,LAYING
8887,STANDING
7354,STANDING
1175,STANDING
2755,SITTING
5647,WALKING_UPSTAIRS
3067,STANDING
8960,WALKING
1569,WALKING
3505,LAYING
3385,WALKING_DOWNSTAIRS
7585,WALKING
8024,LAYING
7258,LAYING
9503,WALKING
2640,WALKING
